ID,Sales
T1188341,58200.55326388996
T1188342,35097.53793788861
T1188343,59088.1222450364
T1188344,34102.60528232391
T1188345,34234.65721967857
T1188346,59088.1222450364
T1188347,58200.55326388996
T1188348,44394.869351304056
T1188349,49137.91448124875
T1188350,29495.018628496044
T1188351,49245.27815566701
T1188352,34234.65721967857
T1188353,34209.968956742174
T1188354,38953.01408668686
T1188355,39840.5830678333
T1188356,30576.48366788059
T1188357,44526.92128865872
T1188358,19469.138803438967
T1188359,35097.53793788861
T1188360,50132.84713681345
T1188361,25081.328032906295
T1188362,35319.52879782528
T1188363,39840.5830678333
T1188364,25081.328032906295
T1188365,35319.52879782528
T1188366,29713.602949670552
T1188367,34234.65721967857
T1188368,29602.38230291431
T1188369,34234.65721967857
T1188370,48795.85817605624
T1188371,34234.65721967857
T1188372,49245.27815566701
T1188373,29688.914686734155
T1188374,30576.48366788059
T1188375,59088.1222450364
T1188376,58093.18958947169
T1188377,30576.48366788059
T1188378,34234.65721967857
T1188379,25106.01629584269
T1188380,59088.1222450364
T1188381,29713.602949670552
T1188382,34234.65721967857
T1188383,30489.951284060746
T1188384,29713.602949670552
T1188385,38977.70234962326
T1188386,34209.968956742174
T1188387,59088.1222450364
T1188388,58225.24152682636
T1188389,29602.38230291431
T1188390,71483.0232114488
T1188391,34209.968956742174
T1188392,47932.97745784621
T1188393,59088.1222450364
T1188394,44502.23302572232
T1188395,34209.968956742174
T1188396,59088.1222450364
T1188397,34209.968956742174
T1188398,38953.01408668686
T1188399,34234.65721967857
T1188400,44526.92128865872
T1188401,35097.53793788861
T1188402,19337.086866084304
T1188403,59088.1222450364
T1188404,35097.53793788861
T1188405,34234.65721967857
T1188406,21801.57763656773
T1188407,58200.55326388996
T1188408,34102.60528232391
T1188409,42083.81565314656
T1188410,21933.62957392239
T1188411,58200.55326388996
T1188412,19469.138803438967
T1188413,34209.968956742174
T1188414,25081.328032906295
T1188415,34234.65721967857
T1188416,38953.01408668686
T1188417,49245.27815566701
T1188418,34102.60528232391
T1188419,48795.85817605624
T1188420,58225.24152682636
T1188421,19337.086866084304
T1188422,47932.97745784621
T1188423,58225.24152682636
T1188424,34209.968956742174
T1188425,34234.65721967857
T1188426,34209.968956742174
T1188427,58225.24152682636
T1188428,34234.65721967857
T1188429,59088.1222450364
T1188430,48795.85817605624
T1188431,34209.968956742174
T1188432,20332.019521649006
T1188433,58200.55326388996
T1188434,34102.60528232391
T1188435,29627.070565850707
T1188436,48795.85817605624
T1188437,58225.24152682636
T1188438,21933.62957392239
T1188439,47908.28919490981
T1188440,34234.65721967857
T1188441,29713.602949670552
T1188442,35097.53793788861
T1188443,34209.968956742174
T1188444,39840.5830678333
T1188445,35097.53793788861
T1188446,24939.606175476867
T1188447,59088.1222450364
T1188448,58200.55326388996
T1188449,34234.65721967857
T1188450,34102.60528232391
T1188451,50132.84713681345
T1188452,20332.019521649006
T1188453,48795.85817605624
T1188454,29713.602949670552
T1188455,59088.1222450364
T1188456,21908.941310985992
T1188457,24973.964358488032
T1188458,35097.53793788861
T1188459,59088.1222450364
T1188460,19337.086866084304
T1188461,44502.23302572232
T1188462,34234.65721967857
T1188463,19444.45054050257
T1188464,48795.85817605624
T1188465,35097.53793788861
T1188466,30576.48366788059
T1188467,24076.725457266828
T1188468,34102.60528232391
T1188469,34209.968956742174
T1188470,20332.019521649006
T1188471,34234.65721967857
T1188472,38977.70234962326
T1188473,38977.70234962326
T1188474,44526.92128865872
T1188475,20332.019521649006
T1188476,44394.869351304056
T1188477,34102.60528232391
