ID,Sales
T1188341,51972.381179675336
T1188342,33353.923164098334
T1188343,60823.81209424289
T1188344,35290.36680003747
T1188345,35000.65907291573
T1188346,60823.81209424289
T1188347,51972.381179675336
T1188348,44497.58781133157
T1188349,47394.9972426766
T1188350,32496.447390995403
T1188351,46478.99083748649
T1188352,35000.65907291573
T1188353,35543.39266700182
T1188354,38633.1316193668
T1188355,38103.92584299211
T1188356,30079.967623707795
T1188357,44475.249703435584
T1188358,22136.44658076506
T1188359,33353.923164098334
T1188360,46819.50132387561
T1188361,27977.49215095854
T1188362,35620.90102393765
T1188363,38103.92584299211
T1188364,27977.49215095854
T1188365,35620.90102393765
T1188366,29915.17572779132
T1188367,35000.65907291573
T1188368,29399.053681879584
T1188369,35000.65907291573
T1188370,45427.95515492702
T1188371,35000.65907291573
T1188372,46478.99083748649
T1188373,28809.65169493021
T1188374,30079.967623707795
T1188375,60823.81209424289
T1188376,52284.78779742398
T1188377,30079.967623707795
T1188378,35000.65907291573
T1188379,25765.825130989935
T1188380,60823.81209424289
T1188381,29915.17572779132
T1188382,35000.65907291573
T1188383,30151.149145970525
T1188384,29915.17572779132
T1188385,40406.34381956849
T1188386,35543.39266700182
T1188387,60823.81209424289
T1188388,56109.840180713196
T1188389,29399.053681879584
T1188390,78322.89519779732
T1188391,35543.39266700182
T1188392,48211.26742912437
T1188393,60823.81209424289
T1188394,42159.379441514255
T1188395,35543.39266700182
T1188396,60823.81209424289
T1188397,35543.39266700182
T1188398,38633.1316193668
T1188399,35000.65907291573
T1188400,44475.249703435584
T1188401,33353.923164098334
T1188402,20398.29115529552
T1188403,60823.81209424289
T1188404,33353.923164098334
T1188405,35000.65907291573
T1188406,23183.167552450406
T1188407,51972.381179675336
T1188408,35290.36680003747
T1188409,40656.82324043835
T1188410,23473.754181312503
T1188411,51972.381179675336
T1188412,22136.44658076506
T1188413,35543.39266700182
T1188414,27977.49215095854
T1188415,35000.65907291573
T1188416,38633.1316193668
T1188417,46478.99083748649
T1188418,35290.36680003747
T1188419,45427.95515492702
T1188420,56109.840180713196
T1188421,20398.29115529552
T1188422,48211.26742912437
T1188423,56109.840180713196
T1188424,35543.39266700182
T1188425,35000.65907291573
T1188426,35543.39266700182
T1188427,56109.840180713196
T1188428,35000.65907291573
T1188429,60823.81209424289
T1188430,45427.95515492702
T1188431,35543.39266700182
T1188432,19129.549151516167
T1188433,51972.381179675336
T1188434,35290.36680003747
T1188435,28635.34531958464
T1188436,45427.95515492702
T1188437,56109.840180713196
T1188438,23473.754181312503
T1188439,45167.572211551305
T1188440,35000.65907291573
T1188441,29915.17572779132
T1188442,33353.923164098334
T1188443,35543.39266700182
T1188444,38103.92584299211
T1188445,33353.923164098334
T1188446,26933.08455857302
T1188447,60823.81209424289
T1188448,51972.381179675336
T1188449,35000.65907291573
T1188450,35290.36680003747
T1188451,46819.50132387561
T1188452,19129.549151516167
T1188453,45427.95515492702
T1188454,29915.17572779132
T1188455,60823.81209424289
T1188456,26164.90689567901
T1188457,26267.876778422185
T1188458,33353.923164098334
T1188459,60823.81209424289
T1188460,20398.29115529552
T1188461,42159.379441514255
T1188462,35000.65907291573
T1188463,21411.976031514718
T1188464,45427.95515492702
T1188465,33353.923164098334
T1188466,30079.967623707795
T1188467,23664.0469919812
T1188468,35290.36680003747
T1188469,35543.39266700182
T1188470,19129.549151516167
T1188471,35000.65907291573
T1188472,40406.34381956849
T1188473,40406.34381956849
T1188474,44475.249703435584
T1188475,19129.549151516167
T1188476,44497.58781133157
T1188477,35290.36680003747
T1188478,35543.39266700182
T1188479,19129.549151516167
