ID,Sales
T1188341,57281.41095932759
T1188342,35801.16098806262
T1188343,58849.153854550794
T1188344,33813.990615202114
T1188345,34417.37919505127
T1188346,58849.153854550794
T1188347,57281.41095932759
T1188348,44479.61466623284
T1188349,47820.66063079424
T1188350,28529.131356611848
T1188351,48240.08810843341
T1188352,34417.37919505127
T1188353,34233.41809284128
T1188354,37574.464057402685
T1188355,39142.20695262402
T1188356,30568.486385876313
T1188357,45083.00324608199
T1188358,17802.985350014642
T1188359,35801.16098806262
T1188360,49807.83100365661
T1188361,24394.588198417798
T1188362,33230.82838408463
T1188363,39142.20695262402
T1188364,24394.588198417798
T1188365,33230.82838408463
T1188366,29184.704592863098
T1188367,34417.37919505127
T1188368,29627.262800604105
T1188369,34417.37919505127
T1188370,47504.82583716512
T1188371,34417.37919505127
T1188372,48240.08810843341
T1188373,29000.743490653113
T1188374,30568.486385876313
T1188375,58849.153854550794
T1188376,56183.279515335336
T1188377,30568.486385876313
T1188378,34417.37919505127
T1188379,23899.84533427283
T1188380,58849.153854550794
T1188381,29184.704592863098
T1188382,34417.37919505127
T1188383,31195.005695825443
T1188384,29184.704592863098
T1188385,37758.42515961081
T1188386,34233.41809284128
T1188387,58849.153854550794
T1188388,57465.37206153758
T1188389,29627.262800604105
T1188390,70444.03966652043
T1188391,34233.41809284128
T1188392,46121.04404415004
T1188393,58849.153854550794
T1188394,44899.04214387387
T1188395,34233.41809284128
T1188396,58849.153854550794
T1188397,34233.41809284128
T1188398,37574.464057402685
T1188399,34417.37919505127
T1188400,45083.00324608199
T1188401,35801.16098806262
T1188402,16520.8928038124
T1188403,58849.153854550794
T1188404,35801.16098806262
T1188405,34417.37919505127
T1188406,18261.336536424235
T1188407,57281.41095932759
T1188408,33813.990615202114
T1188409,40595.62930262461
T1188410,19543.429082626477
T1188411,57281.41095932759
T1188412,17802.985350014642
T1188413,34233.41809284128
T1188414,24394.588198417798
T1188415,34417.37919505127
T1188416,37574.464057402685
T1188417,48240.08810843341
T1188418,33813.990615202114
T1188419,47504.82583716512
T1188420,57465.37206153758
T1188421,16520.8928038124
T1188422,46121.04404415004
T1188423,57465.37206153758
T1188424,34233.41809284128
T1188425,34417.37919505127
T1188426,34233.41809284128
T1188427,57465.37206153758
T1188428,34417.37919505127
T1188429,58849.153854550794
T1188430,47504.82583716512
T1188431,34233.41809284128
T1188432,19186.767143025994
T1188433,57281.41095932759
T1188434,33813.990615202114
T1188435,29811.223902812228
T1188436,47504.82583716512
T1188437,57465.37206153758
T1188438,19543.429082626477
T1188439,46615.78690829687
T1188440,34417.37919505127
T1188441,29184.704592863098
T1188442,35801.16098806262
T1188443,34233.41809284128
T1188444,39142.20695262402
T1188445,35801.16098806262
T1188446,23792.92243526131
