ID,Sales
T1188341,52022.59831748831
T1188342,33291.68533554218
T1188343,61003.99100000538
T1188344,35315.129202660275
T1188345,34919.05999636208
T1188346,61003.99100000538
T1188347,52022.59831748831
T1188348,44219.66307896572
T1188349,47603.57170861637
T1188350,32609.626134804952
T1188351,46336.23617115144
T1188352,34919.05999636208
T1188353,35567.79348554162
T1188354,38591.47603918295
T1188355,38097.034990061235
T1188356,30003.83348575455
T1188357,44422.67434364856
T1188358,22163.00125301138
T1188359,33291.68533554218
T1188360,46680.49441537274
T1188361,27995.505880147306
T1188362,35500.523018821885
T1188363,38097.034990061235
T1188364,27995.505880147306
T1188365,35500.523018821885
T1188366,29913.26465382001
T1188367,34919.05999636208
T1188368,29343.677848516825
T1188369,34919.05999636208
T1188370,45384.909561938446
T1188371,34919.05999636208
T1188372,46336.23617115144
T1188373,28818.706686440884
T1188374,30003.83348575455
T1188375,61003.99100000538
T1188376,52479.061366216374
T1188377,30003.83348575455
T1188378,34919.05999636208
T1188379,25704.011629364955
T1188380,61003.99100000538
T1188381,29913.26465382001
T1188382,34919.05999636208
T1188383,30070.50136035484
T1188384,29913.26465382001
T1188385,40470.322267782205
T1188386,35567.79348554162
T1188387,61003.99100000538
T1188388,56068.800661773384
T1188389,29343.677848516825
T1188390,77983.59705223216
T1188391,35567.79348554162
T1188392,48060.3983192768
T1188393,61003.99100000538
T1188394,42050.24916176448
T1188395,35567.79348554162
T1188396,61003.99100000538
T1188397,35567.79348554162
T1188398,38591.47603918295
T1188399,34919.05999636208
T1188400,44422.67434364856
T1188401,33291.68533554218
T1188402,20375.84662899101
T1188403,61003.99100000538
T1188404,33291.68533554218
T1188405,34919.05999636208
T1188406,23277.83971921049
T1188407,52022.59831748831
T1188408,35315.129202660275
T1188409,40564.160226656
T1188410,23595.099463952924
T1188411,52022.59831748831
T1188412,22163.00125301138
T1188413,35567.79348554162
T1188414,27995.505880147306
T1188415,34919.05999636208
T1188416,38591.47603918295
T1188417,46336.23617115144
T1188418,35315.129202660275
T1188419,45384.909561938446
T1188420,56068.800661773384
T1188421,20375.84662899101
T1188422,48060.3983192768
T1188423,56068.800661773384
T1188424,35567.79348554162
T1188425,34919.05999636208
T1188426,35567.79348554162
T1188427,56068.800661773384
T1188428,34919.05999636208
T1188429,61003.99100000538
T1188430,45384.909561938446
T1188431,35567.79348554162
T1188432,18994.06560628204
T1188433,52022.59831748831
T1188434,35315.129202660275
T1188435,28787.938035997322
T1188436,45384.909561938446
T1188437,56068.800661773384
T1188438,23595.099463952924
T1188439,45622.64614143895
T1188440,34919.05999636208
T1188441,29913.26465382001
T1188442,33291.68533554218
T1188443,35567.79348554162
T1188444,38097.034990061235
T1188445,33291.68533554218
T1188446,26831.522313791378
T1188447,61003.99100000538
T1188448,52022.59831748831
T1188449,34919.05999636208
T1188450,35315.129202660275
T1188451,46680.49441537274
T1188452,18994.06560628204
T1188453,45384.909561938446
T1188454,29913.26465382001
T1188455,61003.99100000538
T1188456,26013.345954400662
T1188457,26219.594120395173
T1188458,33291.68533554218
T1188459,61003.99100000538
T1188460,20375.84662899101
T1188461,42050.24916176448
T1188462,34919.05999636208
T1188463,21542.599895844545
T1188464,45384.909561938446
T1188465,33291.68533554218
T1188466,30003.83348575455
T1188467,23705.296051409467
T1188468,35315.129202660275
T1188469,35567.79348554162
T1188470,18994.06560628204
T1188471,34919.05999636208
T1188472,40470.322267782205
T1188473,40470.322267782205
T1188474,44422.67434364856
T1188475,18994.06560628204
T1188476,44219.66307896572
T1188477,35315.129202660275
T1188478,35567.79348554162
T1188479,18994.06560628204
T1188480,42050.24916176448
T1188481,47603.57170861637
T1188482,40470.322267782205
T1188483,46336.23617115144
T1188484,47603.57170861637
T1188485,27995.505880147306
T1188486,21542.599895844545
T1188487,35206.256686145185
T1188488,35567.79348554162
T1188489,34919.05999636208
T1188490,47603.57170861637
T1188491,35567.79348554162
T1188492,28818.706686440884
T1188493,29913.26465382001
T1188494,46336.23617115144
T1188495,25203.653218978117
T1188496,44422.67434364856
T1188497,23705.296051409467
T1188498,34919.05999636208
T1188499,34919.05999636208
T1188500,52479.061366216374
T1188501,30003.83348575455
T1188502,34919.05999636208
T1188503,25815.712836991253
T1188504,28818.706686440884
T1188505,29913.26465382001
T1188506,45384.909561938446
T1188507,35315.129202660275
T1188508,34919.05999636208
T1188509,26179.429804730295
T1188510,34919.05999636208
T1188511,29913.26465382001
T1188512,38097.034990061235
T1188513,28787.938035997322
T1188514,35315.129202660275
